model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q7,2018,47995,Semi-Auto,8618,Diesel,145,32.8,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,22000,Automatic,5025,Diesel,145,51.4,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2015,10999,Manual,30690,Diesel,0,83.1,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A7,2017,23198,Semi-Auto,30150,Diesel,145,62.8,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,25990,Manual,6000,Petrol,145,42.2,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q8,2019,51991,Semi-Auto,9089,Diesel,145,33.6,3.0,-2.1485168417636835,0.02137491021714205,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2008,3995,Automatic,130000,Diesel,200,44.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2019,56490,Automatic,4000,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,33716,Automatic,5555,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2018,14650,Manual,8507,Diesel,145,49.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,26990,Automatic,2898,Petrol,145,39.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2016,30000,Semi-Auto,49649,Diesel,235,42.2,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A7,2013,17500,Automatic,71100,Diesel,235,44.1,3.0,1.684013880851246,0.22922246350002107,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,32950,Automatic,998,Diesel,150,47.1,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14998,Manual,32379,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2015,10490,Manual,55201,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A8,2019,39995,Automatic,3000,Diesel,145,40.4,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2013,7000,Manual,76269,Diesel,0,74.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2017,15940,Manual,21909,Diesel,30,64.2,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,11300,Manual,21713,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2014,14888,Manual,60173,Diesel,205,47.9,2.0,0.043276628924444414,0.14024125289138678,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2015,9690,Manual,80950,Diesel,30,64.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,32485,Automatic,10,Diesel,145,51.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,21392,Manual,4722,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,18000,Manual,24602,Diesel,145,52.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,13495,Manual,53927,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2018,19495,Semi-Auto,47500,Diesel,145,64.2,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,20485,Manual,34679,Diesel,30,65.7,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,18490,Manual,7200,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q7,2015,28500,Automatic,61287,Diesel,200,47.9,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,13900,Semi-Auto,31525,Petrol,30,55.4,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2016,26796,Automatic,22049,Diesel,235,42.8,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2019,23290,Semi-Auto,6000,Petrol,145,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2017,21950,Automatic,24885,Diesel,145,61.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,13999,Manual,11836,Petrol,20,60.1,1.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,16850,Manual,37303,Diesel,30,67.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2018,21990,Automatic,10500,Petrol,145,56.5,1.5,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2019,23990,Semi-Auto,9499,Petrol,145,41.5,1.5,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,11799,Manual,13741,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,17500,Manual,4500,Diesel,145,49.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,14821,Manual,38786,Diesel,20,64.2,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,30299,Manual,3032,Diesel,145,40.9,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q7,2016,30000,Automatic,50536,Diesel,205,47.9,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2019,19685,Manual,10,Petrol,145,49.6,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2018,22000,Automatic,29477,Diesel,145,61.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2016,13476,Automatic,48764,Diesel,0,72.4,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2017,15995,Manual,15187,Diesel,145,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2015,15000,Automatic,56291,Petrol,200,42.8,1.8,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2014,10950,Automatic,123445,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2017,14950,Manual,11000,Petrol,30,58.9,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,34995,Automatic,6500,Diesel,145,46.3,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,14598,Manual,81517,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q7,2019,48266,Automatic,7511,Diesel,145,32.8,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2020,43995,Semi-Auto,4000,Diesel,145,40.9,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,10790,Manual,41914,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2019,19806,Manual,6771,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2020,25990,Semi-Auto,2888,Petrol,150,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,17998,Manual,19349,Petrol,30,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 RS3,2020,41990,Automatic,415,Petrol,145,29.7,2.5,0.8097557393244366,0.18180929742108035,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,25300,Semi-Auto,9134,Diesel,145,48.7,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,24650,Manual,3750,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,12998,Manual,68248,Diesel,20,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A7,2019,37995,Automatic,7656,Diesel,145,38.7,3.0,1.684013880851246,0.22922246350002107,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2013,9291,Manual,29382,Petrol,125,53.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2019,30990,Automatic,6000,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,20498,Semi-Auto,33657,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16998,Manual,39882,Diesel,145,52.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,11698,Manual,24001,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2017,12999,Manual,23156,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 SQ5,2020,56450,Automatic,1500,Diesel,145,34.5,0.0,15.8964909693701,1.0,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 RS6,2017,51950,Automatic,19980,Petrol,145,29.4,4.0,0.2328572108309973,0.15052267343335604,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2018,26000,Automatic,8000,Diesel,145,67.3,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2017,21000,Automatic,11750,Petrol,145,49.6,1.4,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2017,19465,Semi-Auto,32516,Diesel,145,51.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q8,2019,63796,Automatic,6878,Diesel,145,32.8,3.0,-2.1485168417636835,0.02137491021714205,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2016,12170,Manual,29825,Petrol,125,53.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2016,11195,Manual,83490,Diesel,20,70.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,35990,Semi-Auto,5000,Petrol,145,31.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2017,21998,Semi-Auto,22456,Diesel,145,61.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,14500,Manual,23092,Petrol,145,52.3,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2016,19499,Automatic,21059,Diesel,160,50.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,34000,Semi-Auto,4500,Petrol,145,39.2,1.5,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2019,60000,Automatic,1000,Diesel,145,35.8,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,21995,Semi-Auto,37000,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2020,24450,Semi-Auto,1870,Petrol,145,44.8,1.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q2,2017,16500,Manual,22379,Petrol,125,52.3,1.4,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 RS4,2019,58990,Automatic,5151,Petrol,145,29.1,2.9,0.884955754148672,0.18588757890642463,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2006,3888,Manual,80000,Petrol,300,33.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2017,15795,Manual,21637,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2015,20000,Semi-Auto,26190,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A7,2016,20450,Semi-Auto,27386,Diesel,125,61.4,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2014,11995,Automatic,26600,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2019,23950,Automatic,790,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2017,12595,Semi-Auto,36633,Petrol,20,62.8,1.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,16222,Manual,22438,Petrol,145,50.4,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2020,25995,Manual,7000,Petrol,150,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2019,21000,Automatic,4288,Petrol,145,47.1,1.0,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 TT,2019,27990,Semi-Auto,1266,Petrol,145,40.9,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2019,24425,Semi-Auto,8424,Diesel,150,50.4,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,49990,Automatic,6000,Diesel,145,34.5,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,11663,Manual,28349,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2020,30000,Semi-Auto,1000,Diesel,145,50.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2019,34500,Semi-Auto,2000,Petrol,145,37.7,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,19250,Manual,28368,Diesel,145,56.5,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,21000,Manual,4500,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2018,21490,Manual,14500,Petrol,145,46.3,1.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2015,26200,Semi-Auto,33459,Petrol,325,32.8,2.5,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A8,2019,39940,Semi-Auto,3442,Diesel,145,40.4,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,13999,Manual,17363,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2015,23450,Semi-Auto,53646,Diesel,235,42.8,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,26998,Semi-Auto,19,Diesel,150,46.3,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2017,10400,Manual,55000,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,27490,Automatic,6445,Diesel,145,48.7,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A8,2017,25999,Automatic,15830,Diesel,200,47.1,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2015,18400,Semi-Auto,31176,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13900,Automatic,32260,Petrol,30,58.9,1.4,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2017,28450,Semi-Auto,34907,Diesel,235,43.5,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,31950,Semi-Auto,11296,Diesel,150,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,25490,Manual,11130,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,16700,Semi-Auto,32103,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,11495,Manual,51870,Petrol,20,62.8,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2014,15567,Automatic,55119,Petrol,300,34.9,3.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2019,21990,Semi-Auto,2742,Petrol,145,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2018,27995,Semi-Auto,17656,Petrol,150,36.7,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A6,2016,19990,Automatic,42000,Diesel,145,54.3,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2016,15698,Manual,51089,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A8,2019,41995,Automatic,1898,Diesel,145,40.4,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 S3,2017,23950,Semi-Auto,26500,Petrol,150,43.5,2.0,-0.04694704304549255,0.13534820158288913,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 R8,2016,79900,Semi-Auto,10172,Petrol,570,24.8,5.2,-2.5426518643147555,0.0,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,9250,Manual,61306,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2018,29000,Automatic,20527,Petrol,150,40.4,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2019,25990,Semi-Auto,3603,Diesel,150,49.6,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A8,2018,34999,Semi-Auto,16850,Diesel,150,50.4,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,34490,Semi-Auto,5000,Petrol,145,40.4,1.5,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2016,15395,Semi-Auto,45619,Diesel,20,67.3,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2014,13995,Manual,22800,Petrol,30,55.4,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,33950,Automatic,112,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2020,29888,Manual,4000,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2019,32490,Semi-Auto,2743,Petrol,145,32.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2015,15500,Manual,4984,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2015,15490,Automatic,35717,Petrol,145,48.7,1.8,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2016,15496,Manual,22543,Diesel,30,61.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,25500,Manual,1000,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,28500,Automatic,9357,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2016,23782,Semi-Auto,73090,Diesel,235,43.5,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2019,31490,Automatic,10,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A3,2019,22262,Manual,11252,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2018,20001,Manual,9707,Petrol,145,51.4,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2011,11795,Manual,66229,Diesel,200,42.1,2.0,0.043276628924444414,0.14024125289138678,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2016,17500,Semi-Auto,19588,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2019,27640,Automatic,7188,Petrol,145,38.2,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q2,2017,19991,Semi-Auto,19001,Diesel,150,57.7,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,31998,Semi-Auto,10,Petrol,145,33.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,20088,Manual,15454,Petrol,145,49.6,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,12499,Manual,58204,Diesel,0,72.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,19000,Manual,19821,Diesel,165,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A8,2019,41000,Semi-Auto,8613,Petrol,145,37.7,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
